id,category,level,imageUrl,answer,question,choiceList,time,chance,reward,description
129,수학,3,,4,무게를 재는 단위가 아닌것은 무엇일까요?,톤|그램|킬로그램|미터|미리그램,15,1,20,톤은 1000킬로그램 kg 을 말합니다.
130,수학,3,,5,무게를 재는 단위인 kg 을 읽으면 무엇일까요?,코마|콧물|센치미터|나노미터|킬로그램,15,1,20,몸무게를 보통 킬로그램으로 표현 한답니다.
131,수학,5,,5,가로가 2센티 세로가 2센티 인 네모가 있습니다. 이 네모 안에는 가로 1센티 세로 1센티 인 네모를 최대 몇개를 집어 넣을수 있을까요?,0|1|2|3|4,30,2,100,머릿속으로 네모를 그려보세요
132,수학,3,,4,5 + 5 와 결과가 다른 값을 찾아보세요,10 + 0|100 - 90|2 x 5|5 곱하기 5|삼 더하기 칠,50,1,50,수학은 항상 부호를 잘보세요
133,수학,3,,3,10 ( ) 5  = 이런식이 있습니다. 이 식의 괄호 안에 어떤 부호를 넣어야 가장 큰 값을 얻을수 있을까요?,-(빼기)|÷(나누기)|×(곱하기)|+(더하기)|정답없음,30,1,30,직접 부호를 넣어서 계산을 해보세요
134,수학,3,,4,1 ( ) 10  = 이런식이 있습니다. 이 식의 괄호 안에 어떤 부호를 넣어야 가장 큰 값을 얻을수 있을까요?,-(빼기)|÷(나누기)|×(곱하기)|+(더하기)|정답없음,30,1,30,직접 부호를 넣어서 계산을 해보세요
135,수학,3,,1,1 ( ) 10  = 이런식이 있습니다. 이 식의 괄호 안에 어떤 부호를 넣어야 가장 작은 값을 얻을수 있을까요?,-(빼기)|÷(나누기)|×(곱하기)|+(더하기)|정답없음,30,1,30,직접 부호를 넣어서 계산을 해보세요
136,수학,3,,1,다음 식중에 틀린 식을 고르세요,1 + 2 = 4|5 = 3 + 2|2 + 4 = 2 + 5|1 + 2 = 5 - 2,50,1,30,직접 계산을 해보아야합니다.
137,국어,2,,4,다음중 ‘읽다’ 의 사용이 올바르지 않은 것을 고르세요,책을읽다|친구의 마음을 읽다|친구의 수법을 읽다|길을 읽다|큰소리로 읽다,15,1,50,책만 읽는것이 아니죠
138,국어,4,,4,"소양강댐은 강원특별자치도 춘천시 신북읍과 동면의 소양강에 위치한, 북한강 유역의 유일한 다목적 댐이다. 1967년 4월 15일 착공되어 1973년 10월 15일 완공되었다. 흙과 돌로 만들어진 사력 댐으로, 댐의 길이는 530m, 높이는 123m이다. \n 위글을 읽고 맞는것을 고르세요",|소양강 댐은 한강에 있다|소양강 댐은 흙과 돌로 만들었다.|소양감댐은 사력을 다해 지었다.|소양강댐은 지금 짓고 있다.|소양강 처녀는 그리워서 애만태운다.,50,1,100,어려운 단어가 있어도 잘 읽어 보면 알수 있답니다.
139,국어,4,,1,"소양강댐은 강원특별자치도 춘천시 신북읍과 동면의 소양강에 위치한, 북한강 유역의 유일한 다목적 댐이다. 1967년 4월 15일 착공되어 1973년 10월 15일 완공되었다. 흙과 돌로 만들어진 사력 댐으로, 댐의 길이는 530m, 높이는 123m이다. \n 위글을 읽고 맞는것을 고르세요",춘천은 강원도에 속해있는 도시이다.|소양강 댐은 한강에 있다|소양감댐은 사력을 다해 지었다.|소양강댐은 지금 짓고 있다.|소양강 처녀는 그리워서 애만태운다.,50,1,100,어려운 단어가 있어도 잘 읽어 보면 알수 있답니다.
140,국어,4,,3,"아래를 읽고 틀린것을 골라 보세요. \n 독도는 동해의 남서부, 울릉도와 오키 제도 사이에 위치한 동도와 서도를 포함해 총 91개의 크고 작은 섬들로 이루어져 있는 대한민국의 암초이다. 울릉도에서 뱃길로 200리 정도 떨어져 있다.",독도는 동도와 서도가 있다|독도는 암초이다.|독도는 남해에 있다|독도에서 뱃길로 200리를 오면 울릉도가 있다.|독도는 크고 작은섬들로 이루어져 있다.,50,1,70,독도는 우리땅
141,국어,4,,2,"아래를 읽고 맞는것을 골라 보세요. \n 독도는 동해의 남서부, 울릉도와 오키 제도 사이에 위치한 동도와 서도를 포함해 총 91개의 크고 작은 섬들로 이루어져 있는 대한민국의 암초이다. 울릉도에서 뱃길로 200리 정도 떨어져 있다.",독도는 사람들이 살고 있다.|독도는 배로가야한다.|독도는 갈수없다.|독도는 울릉도의 다른이름이다.|독도는 우리나라의 향초이다.,50,1,70,독도는 우리땅
142,영어,2,,1,자동차가 영어로 무엇인가요?,Car(카)|Ship(쉽)|Bus(버스)|Bicycle(바이시클)|Airplane(에어플레인),10,1,30,"Car 는자동차, Ship은 배, Bicycle은 자전거, Bus는 버스, Airplane은 비행기입니다."
143,영어,2,,2,탈수 있는 배가 영어로 무엇인가요?,Car(카)|Ship(쉽)|Bus(버스)|Bicycle(바이시클)|Airplane(에어플레인),10,1,30,"Car 는자동차, Ship은 배, Bicycle은 자전거, Bus는 버스, Airplane은 비행기입니다."
144,영어,2,,3,버스가 영어로 무엇인가요?,Car(카)|Ship(쉽)|Bus(버스)|Bicycle(바이시클)|Airplane(에어플레인),10,1,30,"Car 는자동차, Ship은 배, Bicycle은 자전거, Bus는 버스, Airplane은 비행기입니다."
145,영어,2,,4,자전거가 영어로 무엇인가요?,Car(카)|Ship(쉽)|Bus(버스)|Bicycle(바이시클)|Airplane(에어플레인),10,1,30,"Car 는자동차, Ship은 배, Bicycle은 자전거, Bus는 버스, Airplane은 비행기입니다."
146,영어,2,,5,비행기가 영어로 무엇인가요?,Car(카)|Ship(쉽)|Bus(버스)|Bicycle(바이시클)|Airplane(에어플레인),10,1,30,"Car 는자동차, Ship은 배, Bicycle은 자전거, Bus는 버스, Airplane은 비행기입니다."
147,국어,4,,1,"아래를 읽고 맞는것을 골라 보세요. \n 수달은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아수달(Eurasian otter, Lutra lutra)만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.수달(水獺)은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아 수달만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.",우리나라에 서식하는 수달은 유라시아 수달이다|우리나라에 서식하는 수달은 한국수달이다|수달은 수다를 좋아한다.|수달은 어류이다.|수달은 수영을 하지못한다.,50,1,100,수달은 멸종 위기입니다.
148,국어,4,,2,"아래를 읽고 맞는것을 골라 보세요. \n 수달은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아수달(Eurasian otter, Lutra lutra)만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.수달(水獺)은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아 수달만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.",수달은 고양이과 동물이다|수달은 멸종위기이다|수달은 사냥해도된다.|수달은 우리나라에 살지 않는다.|수달은 어류이다.,50,1,100,수달은 멸종 위기입니다.
149,국어,4,,3,"아래를 읽고 맞는것을 골라 보세요. \n 수달은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아수달(Eurasian otter, Lutra lutra)만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.수달(水獺)은 물에서 헤엄치면서 물고기를 주로 잡아먹는 족제비과 수달아과로 분류되는 포유류의 총칭. 좁게는 수달류의 모식종이자 국내 서식종인 유라시아 수달만 뜻한다. 국내에 서식하고 있는 유라시아수달은 천연기념물 제330호, 멸종위기 야생생물 1급이다.",수달은 고양이과 동물이다|수달은 수다를 좋아한다.|수달은 포유류이다.|수달은 우리나라에 살지 않는다.|수달은 어류이다.,50,1,100,수달은 멸종 위기입니다.
